id,true_label,predicted_label,order,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4,score_class_5,score_class_6,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
Acc3977,2,2,3,-39.00115501672984,-44.27582325025245,-16.116199420151794,-24.431850237702694,-27.484005054404964,-39.66521779951362,-31.8347663370069,1.1510090558699459e-10,5.892769217787881e-13,0.9997436970255322,0.0002445949078074531,1.155881775731027e-05,5.924885178912904e-11,1.490739638215059e-07
Acc7571,2,2,3,-174.12698166806945,-264.4555779861413,-145.49857599026623,-148.76472597018372,-167.89389327200672,-292.5314787716997,-266.5450515280032,3.552875674972161e-13,2.0958928281806725e-52,0.9632491226905008,0.03675087712818676,1.809572160537449e-10,1.343260629584536e-64,2.5937149319422895e-53
Acc16986,2,2,3,-104.41090224130714,-244.9231177226215,-41.70504986225873,-54.991117187642374,-46.49515839869331,-145.68485957495005,-194.5840319818618,5.802282277868825e-28,5.4943842637243734e-89,0.991755287172348,1.6839872493272996e-06,0.00824302884040274,6.895201097965478e-46,3.998583696520861e-67
Acc15841,2,2,3,-168.15203709694975,-249.74561721540007,-123.8152173552344,-148.50521978655772,-157.96282867776648,-200.78896190423146,-185.36727003839,5.556020519760006e-20,2.0376155057972323e-55,0.9999999999810634,1.8935125411323303e-11,1.4787025861929005e-15,3.7215811294493172e-34,1.854740562271832e-27
Acc15630,2,2,3,-109.83763512504628,-121.91019502796694,-58.11455161717225,-92.9858923975658,-100.65200536217982,-133.42280389495045,-120.98798465369975,3.443104829352024e-23,1.9674517805680423e-28,0.9999999999999993,7.170824976747555e-16,3.35906621073842e-19,1.9680747704541985e-33,4.947832328854321e-28
Acc21945,2,2,3,-68.11710328927697,-113.00706595249802,-40.55841216309456,-58.138932043783825,-72.00058427539443,-240.89462266088108,-129.27262262222342,1.0750100029194088e-12,3.4351794407162925e-32,0.9999999768315072,2.3167395714280556e-08,2.2122700636121923e-14,9.887562582409937e-88,2.964202854317729e-39
Acc17910,2,2,3,-18.702745429683933,-41.94622323038138,-10.757212809820837,-15.227343538607398,-14.401758041535077,-26.127841758709025,-39.503185002340366,0.00034129464292930557,2.745461275631829e-14,0.9634528019311906,0.01102750682394093,0.025178193154680808,2.0344691474950344e-07,3.1594635104631355e-13
Acc6026,2,2,3,-21.13601153547608,-41.139105189279014,-8.766027231979786,-13.500400793172709,-17.5384822133107,-54.000274891591346,-27.11119774125119,4.20644929190449e-06,8.643357236479594e-15,0.9911321917853687,0.008710022347213865,0.00015356872940759712,2.24464378682115e-20,1.0688709168572846e-08
Acc3900,2,2,3,-33.535580861269565,-91.60068284220554,-29.587121846679228,-61.5938983448674,-60.94105539902092,-118.89973268228084,-99.33262502443635,0.018919543889183245,1.1469837915937e-27,0.9810804561107805,1.2340654899321344e-14,2.3706328413725008e-14,1.5985660086273083e-39,5.03057301276732e-31
Acc8834,2,2,3,-72.6273127071306,-120.15446900686514,-33.2831426577744,-51.777049603257005,-72.125381308779,-127.33884163643081,-122.2740195790338,8.185478054134668e-18,1.8718124300063376e-38,0.9999999907060942,9.2939056803857e-09,1.352166229126425e-17,1.4194788891750752e-41,2.247776928951957e-39
Acc3823,0,0,3,-59.59298639524981,-210.72138937566683,-71.5479636276979,-83.14254713092964,-96.24451742819807,-181.78191305041963,-184.5072917197553,0.9999935728184488,2.3214842173589617e-66,6.42712231934488e-06,5.923152713242152e-11,1.2090368220117557e-16,8.590542933592677e-54,5.628642887770738e-55
Acc21893,4,2,3,-285.92818646365464,-365.06701295240043,-219.7476229129653,-274.7066122461046,-257.63457486283824,-329.7039202436536,-297.72861781278044,1.8119509652566622e-29,7.737324160912328e-64,1.0,1.3539860866758089e-24,3.514842200299911e-17,1.764358437890095e-48,1.3592026784514536e-34
Acc10559,2,2,3,-39.7060205457695,-134.12525227424862,-21.18479346569595,-33.1075304555919,-41.008441715717126,-138.55930499812564,-118.24841684185958,9.043371945163744e-09,8.92440083354852e-50,0.9999933507886832,6.637709298721e-06,2.45864635842358e-09,1.0589962875908742e-51,7.011340947064797e-43
Acc1925,2,2,3,-33.329168307559605,-50.492322525348165,-18.08651504418957,-23.55351628792716,-43.25637727543261,-107.71416525773874,-61.69103173541837,2.3898417839326803e-07,8.40438581751857e-15,0.9957936485554979,0.004206112448646336,1.1669092288549597e-11,1.1840647117838655e-39,1.150716569949968e-19
Acc1673,4,4,3,-58.26630174819036,-102.07601481502336,-52.42784051842858,-55.28111053495094,-44.6382752382559,-82.82853032735012,-60.861544040547805,1.2056814721348268e-06,1.1347911715507476e-25,0.00041385106962093154,2.3860781205838288e-05,0.9995609924903548,2.5941330808240605e-17,8.997734628957021e-08
Acc2392,2,3,3,-202.31938357288803,-396.5003612170282,-156.40805841805806,-134.37803969314342,-187.478295204005,-311.99141513230416,-272.93161786235237,3.1149369454583017e-30,1.4511829873729698e-114,2.706976162595793e-10,0.9999999997293023,8.686644408816371e-24,7.302829049478217e-78,6.713446820069744e-61
Acc17502,2,2,3,-29.54736929082447,-46.72863684653437,-17.434104175984398,-37.70107401337511,-40.47899527685428,-65.05360052976498,-50.08004364907095,5.4862225314562354e-06,1.894714278138479e-13,0.9999945121009504,1.5782087661943093e-09,9.811345637505611e-11,2.0850338938885163e-21,6.638137544849033e-15
Acc4322,2,2,3,-18.203905461603966,-71.74182931576725,-15.207343115183983,-20.5934625123312,-28.806026226103693,-44.17921775015595,-57.1729798225977,0.04737472153266089,2.6565730819674223e-25,0.9482812465828809,0.004342853995861844,1.1778883482078918e-06,2.4809149580510687e-13,5.642774698528924e-19
Acc7949,2,2,3,-72.6808749489852,-73.247000805991,-46.26298977645597,-68.85865526746741,-75.2453894388434,-80.39034918380837,-76.984230702785,3.3640174966443773e-12,1.909822080662731e-12,0.9999999998406659,1.5375426171250097e-10,2.5888313207701844e-13,1.508954440376157e-15,4.5491953693722316e-14
Acc17018,3,2,3,-327.6392455207474,-386.5417961524845,-158.14593177198253,-198.99622390172584,-240.65978797439436,-304.3186253035075,-321.8886767498874,2.4546474174714374e-74,6.440749522997499e-100,1.0,1.8152796702700946e-18,1.4611256698207902e-36,3.29614109834216e-64,7.71666069244334e-72
Acc8655,2,2,3,-139.03223484456856,-192.35386799470797,-70.75458239839168,-97.34357711477404,-88.23553190427715,-162.1795203445919,-204.39771957560015,2.2253190932867145e-30,1.5491777507258236e-53,0.9999999744042307,2.8349558785882827e-12,2.559293419716724e-08,1.970851628301221e-40,9.110096316645411e-59
Acc13709,2,2,3,-111.8324002845453,-149.53460807778032,-82.22042181740619,-86.67527463935676,-96.48504495117035,-127.73332891372644,-128.1621044355647,1.363523417502606e-13,5.7650330430653665e-30,0.9885108659450154,0.011488503192898042,6.308619501367645e-07,1.694248228580925e-20,1.1034742346053721e-20
Acc8613,2,3,3,-118.86562346922229,-203.91170666479573,-68.44356717595059,-68.28501538874673,-115.87280990178583,-161.0366466441121,-175.1414999177098,5.823134692415455e-23,6.762576583883549e-60,0.46044488208724593,0.5395551179127541,1.1612326905288188e-21,2.8217216777868584e-41,2.1127797701630105e-47
Acc12527,3,2,3,-44.67037288508237,-114.10552983491364,-24.20270642916567,-41.08732300572862,-72.1002638384932,-78.8635791767891,-74.8866777243331,1.2912352692768814e-09,9.030251929958726e-40,0.999999952246094,4.6462670843213826e-08,1.578901726919367e-21,1.824250899020115e-24,9.732645944206702e-23
Acc315,3,2,3,-130.27637340632012,-167.44523412477884,-112.94370653400135,-116.21654480713437,-139.24857827854782,-145.3548410240116,-136.42698758833095,2.859982904551778e-08,2.0612578779863866e-24,0.9634851303022421,0.03651484103331215,3.6289782946602365e-12,8.088503080616488e-15,6.09797497257692e-11
Acc13584,2,2,3,-74.49203358196101,-107.75504486740348,-30.971630683373842,-69.23856731671015,-91.03826289793055,-124.05982218700181,-78.28805931949984,1.2569823250595994e-19,4.50180747736237e-34,1.0,2.403701756360189e-17,8.192059211870194e-27,3.7351848517527393e-41,2.82316421156515e-21
Acc8959,2,2,3,-22.468993648290933,-62.35754464792697,-14.580362240201007,-21.16733685323575,-24.785567441367842,-48.080028657028016,-47.9048027861473,0.00037431234176191945,1.777692157888388e-21,0.998213035931912,0.001375740461128279,3.691126519175251e-05,2.8216488579816136e-15,3.362037827369061e-15
Acc8673,4,3,3,-92.11902639967845,-160.9393204883264,-89.46465147458318,-70.94506167098993,-80.01092416144485,-127.06975841702415,-135.01834844675747,6.3710905420086e-10,8.240239061280755e-40,9.057204213441665e-09,0.9998844600417718,0.00011553026391483202,4.219915196304002e-25,1.4903042316527146e-28
Acc12204,2,2,3,-84.88742045290424,-119.22645106298553,-37.5379183401551,-81.05531012103819,-81.3745616498831,-292.8563594860445,-146.79616964650435,2.731319539231455e-21,3.335193254133794e-36,1.0,1.260772950938565e-19,9.161945529216674e-20,1.3080064398422589e-111,3.546045919979358e-48
Acc12972,3,3,3,-117.7146525602739,-165.59445782018892,-56.760624580708956,-54.632454220613944,-121.18626564138323,-154.16190580280127,-129.3199003963075,3.5883760788030347e-28,5.767169741169145e-49,0.10638881073765054,0.8936111892623494,1.114796376552215e-29,5.32178088311159e-44,3.271921357181087e-33
Acc3825,2,2,3,-50.7233938913167,-64.95910469704779,-31.346404837939343,-44.36695088586316,-48.244131659811714,-98.5273572437015,-73.63809846660018,3.843081502923489e-09,2.524578887881358e-15,0.9999977359421138,2.2143573943325796e-06,4.5857407771819915e-08,6.663188475071199e-30,4.29486822596412e-19
Acc10081,2,2,3,-90.44008591699279,-141.66910272614444,-61.00294357266778,-82.64689131523795,-95.0264006885365,-142.91849901127728,-120.6470289475613,1.6429014642665297e-13,9.271120016520825e-36,0.9999999996015865,3.9824738118423613e-10,1.6741729441416594e-15,2.657824440875658e-36,1.2499793642191491e-26
Acc9088,2,2,3,-50.66128130843426,-94.84743218233496,-20.95720092795674,-26.530314249771656,-37.92738476522506,-82.00342325156325,-106.91410146755446,1.2532426932744523e-13,8.09531365311065e-33,0.9962156970682494,0.0037842604407004746,4.2490924763652105e-08,3.0641913645166862e-27,4.653136520050521e-38
Acc1575,2,2,3,-39.08385685483233,-76.31122582349727,-32.61719654234369,-41.461839108076205,-43.207295574909885,-72.09426641983296,-62.290538335071325,0.0015517335513723662,1.0548148410857784e-19,0.9982792419166908,0.00014390390521843522,2.5120626588785696e-05,7.154485882402607e-18,1.29504076821991e-13
Acc7377,2,2,3,-51.47550161975976,-54.347485093828496,-15.518887751333937,-26.91464837023948,-42.26811333505752,-69.40141581290813,-58.724107553929976,2.4223457200289665e-16,1.3707225306035173e-17,0.9999887570764731,1.1242921111567906e-05,2.415205288829447e-12,3.9729263033758554e-24,1.7226877582511756e-19
Acc2740,2,2,3,-50.98067356014296,-59.90158669856093,-21.58000085693997,-38.52061945038675,-35.22492939637527,-112.60958889885488,-101.39819389912073,1.7039213577604586e-13,2.2758634283641542e-17,0.9999987700742335,4.393213309865424e-08,1.1859934628179384e-06,2.9265212996457046e-40,2.1647047600953554e-35
Acc5474,0,0,3,-21.078233544289773,-65.46221908438021,-21.214464283708928,-21.521708609421477,-29.088262118638855,-63.36357869256693,-49.28088985640905,0.39764979292966923,2.1075639226716624e-20,0.3470056149571701,0.2552125265609465,0.00013206555198968855,1.718734115149904e-19,2.2451364940760825e-13
Acc8100,2,3,3,-50.61821622339111,-77.63954111947858,-46.34651995515048,-43.748504262971984,-50.40782652153467,-148.70317341107395,-139.17748741193466,0.000964740234168406,1.7749989272664106e-15,0.06911694098749546,0.9287276760125853,0.001190642765749008,2.4358734773060847e-46,3.3389321388264604e-42
Acc5990,2,2,3,-103.01290904792708,-259.91785462356523,-82.76724321500218,-98.99170077919922,-124.08864868127405,-189.71945336677976,-178.5609386704176,1.6122003331321975e-09,1.160023960439608e-77,0.9999999084778887,8.9909911099785e-08,1.133291370341026e-18,3.558322149416281e-47,2.4964715596691228e-42
Acc8678,2,2,3,-64.09352000358058,-101.32137469117906,-35.38647186981814,-44.30163424273388,-58.55749522507213,-125.50680865097085,-81.91022341648652,3.4090162077690256e-13,2.316206105715705e-29,0.9998656814115592,0.0001343185016243316,8.64756985687408e-11,7.264014307915829e-40,6.23638743850816e-21
Acc13613,2,2,3,-78.5872851530021,-74.23009835702673,-26.227511630979922,-58.8791405972037,-69.5446291246011,-100.64896576318002,-88.79836177964003,1.8215424038740028e-23,1.4214823375731027e-21,0.9999999999999933,6.6005133656842515e-15,1.540333995747139e-19,4.777196826943105e-33,6.6961481304566165e-28
Acc19445,2,2,3,-88.64449971492144,-84.79417692278119,-64.60274134405415,-77.02604270830682,-86.63958651284187,-88.7376632728715,-92.49029783861326,3.6207226258075735e-11,1.7020377887442864e-09,0.9999959742458995,4.023713240469571e-06,2.688549248724584e-10,3.298639360195592e-11,7.737245058144642e-13
Acc1114,2,2,3,-144.47750672600782,-186.02114062579514,-49.71751953339254,-58.52673386550404,-94.30675613411553,-208.98759678328403,-157.25905990816133,7.017712945637702e-42,6.36831649300674e-60,0.9998506717524689,0.00014932824753096857,4.315943341494622e-20,6.758019814495155e-70,1.9735020532945638e-47
Acc3193,3,2,3,-191.38326477154305,-237.70080260300352,-138.59997565140577,-169.55080748529454,-212.36095067589184,-232.50484807907242,-208.06977091250747,1.1926384274061777e-23,9.142347039015567e-44,0.9999999999999638,3.6159675483460356e-14,9.247313198622334e-33,1.6505629063389812e-41,6.75540294980471e-31
Acc12130,2,2,3,-36.32615532224637,-70.42725093121616,-14.860501008026551,-39.91700719637834,-40.00437260946613,-72.51722218085305,-76.60430120134151,4.759756993809778e-10,7.37338873068052e-25,0.9999999994988722,1.3124949056696868e-11,1.2026944575614864e-11,9.120195538829842e-26,1.5311166671771562e-27
Acc15409,3,2,3,-217.72404547252287,-296.6603024020812,-189.45001496962504,-214.25098175309574,-234.5253172314941,-241.9366240285685,-230.60231085448515,5.257079823787617e-13,2.7489305310731313e-47,0.9999999999825278,1.6946381537793002e-11,2.6548803771576733e-20,1.6045575999113227e-23,1.342100318874432e-18
Acc6244,2,2,3,-52.871596175697114,-74.80168044956487,-16.03577293100641,-24.631672987594424,-86.64503119014773,-396.79798033506484,-54.52160021470252,1.0053677531728804e-16,3.0075327378335536e-26,0.9998151720012175,0.00018482799878250834,2.1612673345418677e-31,4.335050189355953e-166,1.9308000527434388e-17
Acc15476,2,2,3,-59.456682701353536,-68.88675617643317,-24.049135526864855,-35.24455829754748,-49.24663249313252,-112.12716751156147,-65.81583796335812,4.1946108757968093e-16,3.3671526406376926e-20,0.9999862632478417,1.373674075904703e-05,1.1398826514920545e-11,5.600035322019342e-39,7.260150753362625e-19
Acc8121,2,2,3,-145.746144395237,-296.43090433944593,-83.79313295302215,-109.6916869496958,-173.75912230590853,-222.74099469992555,-236.4896864385996,1.2420783541749145e-27,4.493546525492928e-93,0.9999999999943454,5.654587254810394e-12,8.477489588382862e-40,4.525956453374597e-61,4.8387080100333994e-67
Acc13474,2,2,3,-60.95050654762462,-73.09500046175181,-20.582379171151935,-36.618363827569624,-46.59785632815794,-115.21882596518343,-59.9844691611552,2.9399841461130097e-18,1.563357480626482e-23,0.9999998914373516,1.0855761783320384e-07,5.030623085817515e-12,7.941697180861062e-42,7.724843589978883e-18
Acc7402,2,2,3,-146.13604275533478,-216.44336668496354,-70.81981747670478,-103.46719138111223,-126.92397636598187,-172.2168931874015,-181.69364057313732,1.9524456967352682e-33,5.708160075944382e-64,0.9999999999999933,6.6286587958817715e-15,4.307977065474883e-25,9.20045991931474e-45,7.048722962008631e-49
Acc2215,2,2,3,-142.32725190402255,-171.72197478037685,-60.76874615118445,-88.45895994272675,-150.6979950992062,-208.7363484261017,-141.66640640919988,3.798315180826686e-36,6.510660611642592e-49,0.9999999999990574,9.425251500482261e-13,8.794748409867405e-40,5.476294957726164e-65,7.355167223091157e-36
Acc15988,2,2,3,-59.06555891431285,-89.6363992341707,-37.52520804405344,-58.544666335241445,-68.01781424516977,-98.379128666042,-94.55798854140575,4.417173705832978e-10,2.335593297148564e-23,0.9999999988145811,7.436442958668372e-10,5.717805623980908e-14,3.728018605905054e-27,1.7020728406267625e-25
Acc17029,2,2,3,-28.59216895120045,-66.72893051081438,-20.72289547425461,-31.157158572308802,-32.429300213907894,-33.791186753822586,-31.22056572435149,0.0003821401820358407,1.04625513652615e-20,0.9995505299937346,2.939421507602063e-05,8.237165131295725e-06,2.110172520357411e-06,2.758827150174541e-05
Acc10980,2,2,3,-37.650309692241116,-47.103169326163545,-15.03603222899814,-38.781428124738454,-51.05056049555487,-107.12782713158528,-70.28348844623325,1.5091905786821417e-10,1.1841843253647279e-14,0.9999999998003715,4.869737951863772e-11,2.286067794108609e-16,1.0116764607923198e-40,1.0146929094223864e-24
Acc12677,2,2,3,-69.53972058216821,-93.5553442777779,-21.964379144414302,-40.186702984641926,-46.81509801597771,-106.59623865604884,-46.26663309766857,2.179173121716804e-21,8.099139570791842e-32,0.9999999877619971,1.219397508762443e-08,1.6123893370280212e-11,1.7573182350492987e-37,2.790391915412889e-11
Acc14389,3,2,3,-140.97957256698433,-297.0058893580284,-71.87172957538839,-102.63018348383628,-93.74985563805888,-337.92891124181205,-228.53141140180355,9.701639490868894e-31,1.6806478271101394e-98,0.9999999996848548,4.383017408069881e-14,3.1510157682096405e-10,2.8368353587556096e-116,9.195273387988511e-69
Acc4499,2,2,3,-39.7835286815073,-56.05477609446809,-13.774882768480497,-20.375925805652557,-31.658415948621204,-86.69088625063644,-59.804057403713664,5.058232725121274e-12,4.339961150089945e-19,0.9986428773058224,0.001357105601150961,1.7087968380542932e-08,2.149771267421673e-32,1.0213948368331224e-20
